日期,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,P49,P50,P51,P52,P53,P54,P55,P56,P57,P58,P59,P60,P61,P62,P63,P64,P65,P66,P67,P68,P69,P70,P71,P72,P73,P74,P75,P76,P77,P78,P79,P80,P81,P82,P83,P84,P85,P86,P87,P88,P89,P90,P91,P92,P93,P94,P95,P96
2022-01-01,0.01785,0.0114,0.00225,0.0102,0.008850001,0.012599999,0.0084,0.01065,0.015,0.0102,0.0093,0.0117,0.01065,0.0084,0.0102,0.0079499995,0.0102,0.010500001,0.01005,0.01155,0.010500001,0.01035,0.0114,0.01155,0.0099,0.01335,0.019650001,0.009,0.012150001,0.011849999,0.0471,1.4137499,5.4168,10.97835,19.08465,27.856651,39.10035,49.86165,58.991398,66.5196,74.0703,81.90315,88.63605,93.873,99.092995,102.4956,104.6181,106.8693,108.07904,107.58914,106.7103,104.5701,102.821396,99.51225,96.249,93.28635,88.72065,82.06065,76.66995,68.994156,62.8593,56.271297,46.96425,37.5477,26.709152,16.914,9.04185,4.26435,0.6393,0.24720001,0.1395,0.0095999995,0.0123,0.00825,0.0132,0.01155,0.0095999995,0.0112499995,0.01155,0.010500001,0.00975,0.011325,0.0095999995,0.0108,0.011849999,0.0108,0.01245,0.0114,0.0123,0.0095999995,0.0111,0.015899999,0.015149999,0.01335,0.012,0.0075
2022-01-02,0.015149999,0.0081,0.0087749995,0.011849999,0.0102,0.009,0.0078,0.00855,0.0114,0.008850001,0.01035,0.00435,0.0078,0.0093,0.00915,0.0108,0.02439509,0.056740176,0.09358527,0.12653036,0.16352545,0.19077054,0.22791561,0.25861073,0.29065582,0.3248009,0.351746,0.39129108,0.42738616,0.45883125,0.55581564,1.8108001,7.6165504,14.99505,24.979725,35.7966,48.5439,60.683548,70.1382,71.215126,82.1418,87.9678,97.7517,101.104645,100.96561,108.01515,115.172104,112.32255,117.206245,116.247894,107.5806,84.4704,87.87405,85.9518,85.6404,83.2095,85.5399,75.7974,48.777153,50.1417,41.5011,44.93385,36.09735,31.670551,21.3909,11.2973995,7.67025,5.39325,0.9822,0.2256,0.10035,0.008850001,0.0102,0.0147,0.00975,0.013800001,0.0117,0.011849999,0.0111,0.014400001,0.017549999,0.016350001,0.01725,0.01725,0.015899999,0.014249999,0.0156,0.01035,0.0093,0.015,0.01605,0.01035,0.0099,0.0095999995,0.0093,0.016350001
2022-01-03,0.00825,0.009,0.0102,0.00945,0.01305,0.0087,0.01095,0.01005,0.008850001,0.0066,0.00555,0.0067499997,0.0079499995,0.0066,0.00090000004,0.0069000004,0.0066,0.008850001,0.0069000004,0.00705,0.00705,0.00825,0.010500001,0.0069000004,0.01305,0.0108,0.012599999,0.0081,0.0067499997,0.00705,0.045900002,0.9792,4.5141,9.9306,16.64685,24.846298,35.4684,45.10365,53.871597,60.675602,68.32215,74.9904,82.04865,87.961655,92.89755,98.568146,101.1021,103.6299,104.34825,104.40015,104.01045,102.67125,99.92205,97.31265,93.7932,90.74115,86.95455,81.7305,76.01775,68.2401,61.23435,53.317947,43.26495,34.438198,21.964201,12.674551,5.3013,1.91805,0.08535,0.3006,0.09975,0.00975,0.011849999,0.0123,0.01305,0.01095,0.012150001,0.016649999,0.0114,0.011849999,0.01155,0.0129,0.01695,0.0153,0.0111,0.015450001,0.0095999995,0.0112499995,0.013800001,0.01335,0.0112499995,0.0132,0.011849999,0.0095999995,0.01005,0.01695
2022-01-04,0.0084,0.01005,0.010500001,0.01155,0.0093,0.008850001,0.00915,0.0108,0.01095,0.012150001,0.01035,0.01695,0.0095999995,0.00945,0.00945,0.00945,0.01065,0.010500001,0.0102,0.0078,0.0095999995,0.01005,0.012150001,0.01005,0.0123,0.012,0.01455,0.0112499995,0.0108,0.01035,0.036,0.59115005,4.2633,9.2256,15.547951,22.5864,37.220848,46.3059,51.0288,56.393547,65.2794,72.208046,81.7725,82.957954,90.19095,88.2084,93.5046,97.0044,88.6287,95.763596,98.459854,98.89665,94.67955,91.2177,89.28885,73.6992,72.484055,66.39206,55.33371,48.549324,40.89808,36.356934,36.665443,26.8269,20.893307,15.027514,9.891622,6.142478,2.8598359,0.95449287,0.0537,0.0111,0.0123,0.009,0.012599999,0.01035,0.011849999,0.0147,0.01365,0.012,0.01065,0.01335,0.012,0.012599999,0.0108,0.01155,0.0117,0.00855,0.0099,0.0112499995,0.012750001,0.010500001,0.009,0.0141,0.0093,0.0078
2022-01-05,0.00645,0.0079499995,0.0079499995,0.01035,0.003,0.008850001,0.0075,0.009,0.00855,0.008850001,0.0168,0.009,0.008850001,0.01035,0.008850001,0.0052500004,0.0052500004,0.005275,0.0067999996,0.005325,0.0069999998,0.006425,0.00915,0.01485,0.01155,0.01935,0.011849999,0.00825,0.01065,0.0102,0.012750001,0.39674997,1.96425,4.68675,10.404449,19.35645,20.3283,15.1071,30.7473,41.1408,59.943596,65.24895,62.22255,70.1214,76.76655,80.6538,83.34435,85.62421,84.9795,84.29835,84.14325,82.8435,81.1029,78.27645,75.76545,73.122,66.72645,62.3073,56.078552,49.658554,42.88485,36.61935,30.5667,24.1773,17.84415,12.28515,7.20615,3.5178,0.5595,0.30089998,0.1521,0.02055,0.01575,0.01245,0.01335,0.012150001,0.012599999,0.01065,0.012150001,0.01335,0.0114,0.013800001,0.012599999,0.0123,0.01305,0.01035,0.0132,0.0114,0.01095,0.010500001,0.00915,0.010500001,0.00825,0.01155,0.0078,0.008850001
2022-01-06,0.0081,0.0052500004,0.0087,0.0102,0.0087,0.0067499997,0.01155,0.0079499995,0.00645,0.009,0.01005,0.009,0.0114,0.0052500004,0.0072000003,0.00825,0.0067000003,0.00665,0.0067499997,0.0057,0.0078,0.00555,0.0079499995,0.0072000003,0.010500001,0.0129,0.01005,0.0081,0.0112499995,0.012,0.03135,0.84255,3.6176999,7.64859,12.154209,17.571527,24.954895,31.910013,37.744484,43.55855,49.422718,54.50029,59.286705,66.53253,68.99349,74.68681,80.97713,78.95415,82.97415,82.87365,87.05475,81.30705,75.94141,70.936195,63.93615,52.04505,59.39205,56.8515,49.6968,47.21115,43.65825,34.84245,27.73875,22.6023,15.214201,14.672851,10.214701,6.76215,2.6712,0.07815,0.09975,0.0112499995,0.014400001,0.01065,0.00495,0.00975,0.0087,0.012750001,0.01155,0.0123,0.01365,0.010875,0.01365,0.012150001,0.014249999,0.013800001,0.011849999,0.0112499995,0.0123,0.0114,0.0156,0.0102,0.01095,0.01065,0.0108,0.0102
2022-01-07,0.0099,0.0112499995,0.0095999995,0.01245,0.00915,0.00915,0.00765,0.00915,0.0069000004,0.0054,0.0102,0.0093,0.0108,0.010500001,0.01155,0.011849999,0.0168,0.0108,0.008175001,0.011849999,0.0108,0.0099,0.00915,0.01005,0.012150001,0.01365,0.0186,0.011849999,0.008850001,0.0111,0.015450001,0.4314,2.5821,5.7942,9.70725,13.9488,19.36755,25.318651,31.670551,37.5468,43.0848,48.157047,52.472702,59.134354,62.171097,63.71295,65.4303,66.650406,68.609695,69.54915,67.18725,66.8589,66.1005,64.387054,62.774403,59.741398,55.79955,51.17895,46.77315,41.58975,36.467552,30.63255,25.39635,20.547451,14.48085,10.06725,6.3993,3.1767,0.94049996,0.27809998,0.1038,0.006,0.00855,0.010500001,0.0132,0.01155,0.009,0.0111,0.015899999,0.0095999995,0.01005,0.01065,0.0102,0.01005,0.00915,0.01245,0.0117,0.00915,0.01005,0.0093,0.0052500004,0.0078,0.0067499997,0.0081,0.0069000004,0.0052500004
2022-01-08,0.0078,0.0081,0.0067499997,0.00825,0.0054,0.00555,0.0069000004,0.0129,0.0099,0.00090000004,0.0067499997,0.0081,0.00825,0.0078,0.0069000004,0.00555,0.0067499997,0.0069000004,0.00555,0.0084,0.00705,0.0057,0.01155,0.0112499995,0.0079499995,0.01095,0.0129,0.011849999,0.0117,0.01035,0.0027,1.2901499,4.7637,7.5648003,11.881782,19.304665,25.298796,36.180077,37.43726,42.226192,51.56688,53.49846,54.512043,64.995575,67.34296,75.52429,74.05118,73.05896,56.69189,62.631924,64.253456,69.254944,62.57277,50.990257,49.927086,48.64642,52.737404,45.529636,35.36612,32.0171,28.364784,22.352968,19.969349,17.6196,12.208349,8.9058,6.0318003,3.29955,0.7923,0.27315,0.1698,0.014249999,0.0156,0.01245,0.015149999,0.016649999,0.01575,0.01365,0.014400001,0.013800001,0.0081,0.0095999995,0.0087,0.0081,0.010500001,0.0051,0.01035,0.00615,0.01065,0.008850001,0.0052500004,0.00945,0.0052500004,0.0066,0.0054,0.0102
2022-01-09,0.0051,0.0079499995,0.0117,0.0081,0.0039,0.0067499997,0.0079499995,0.01305,0.0042,0.0052500004,0.0078,0.0066,0.0069000004,0.0066,0.00825,0.0072000003,0.0081,0.0114,0.00555,0.012750001,0.00645,0.00765,0.013800001,0.00645,0.00705,0.0087,0.0099,0.0087,0.0081,0.0099,0.0423,0.2784,2.49255,5.33505,9.82605,14.658751,20.7057,27.9132,32.8341,40.142403,38.0151,35.3577,50.123398,42.5481,50.285995,55.18095,60.553352,65.0094,63.16275,64.40085,61.51995,65.66295,61.864502,61.464752,53.36145,55.55865,46.53585,42.471752,45.99795,43.621952,31.989,27.779701,20.3514,13.6443,11.94855,8.0480995,4.7266498,2.5353,0.36465,0.2244,0.104550004,0.0114,0.0201,0.01395,0.01485,0.0153,0.0093,0.0147,0.01245,0.0108,0.0117,0.012225,0.0129,0.008850001,0.00825,0.00645,0.010500001,0.0099,0.010500001,0.01005,0.0087,0.0099,0.01005,0.0075,0.0066,0.0054
2022-01-10,0.00705,0.0078,0.0054,0.00555,0.0054,0.0052500004,0.0067499997,0.0054,0.0102,0.00555,0.0052500004,0.01005,0.0052500004,0.0066,0.0069000004,0.0067499997,0.0057,0.0067499997,0.0054,0.00825,0.00555,0.00975,0.00855,0.008850001,0.01035,0.0093,0.0129,0.0099,0.0078,0.009,0.00915,0.1947,1.1661,3.0804,2.99805,2.52495,2.5581,1.4625001,4.56975,9.389741,12.399532,18.490023,22.014463,29.660152,54.301147,72.30884,82.81218,85.49962,89.495514,92.16645,91.86165,89.655,89.133446,88.323746,86.69085,83.11155,79.6941,74.840256,70.5093,63.015755,56.428047,50.526154,43.59405,33.853348,26.670874,18.7792,12.430275,6.96245,2.844325,0.09135,0.23550001,0.053099997,0.01245,0.014249999,0.00945,0.012750001,0.0093,0.0147,0.01035,0.0095999995,0.0081,0.005475,0.0087,0.00945,0.0051,0.0099,0.01065,0.0111,0.008850001,0.0111,0.0075,0.00555,0.0099,0.0067499997,0.0067499997,0.0054
