日期,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,P49,P50,P51,P52,P53,P54,P55,P56,P57,P58,P59,P60,P61,P62,P63,P64,P65,P66,P67,P68,P69,P70,P71,P72,P73,P74,P75,P76,P77,P78,P79,P80,P81,P82,P83,P84,P85,P86,P87,P88,P89,P90,P91,P92,P93,P94,P95,P96
2022-01-01,58.4852,58.4278,54.8946,55.025,50.6095,50.6064,48.6369,48.6111,48.717,48.2033,41.7174,40.5629,33.8472,33.8343,30.2388,30.1263,30.1993,30.3155,30.1037,30.0381,30.3194,31.1577,29.243800000000004,21.1559,14.4051,14.6182,14.5516,14.5275,14.5286,7.3727,7.3665,0.3163999999999999,0.3198,0.3258999999999999,0.3241,2.4138,2.2700000000000005,0.3216,0.3277,0.1019,5.589,5.498500000000001,5.414499999999999,5.544099999999999,0.0882,14.683,14.672,14.7015,14.7062,21.8581,14.9519,14.9096,14.9512,21.8176,21.8196,21.8055,21.8444,21.8204,21.8374,21.8565,21.8907,21.8974,21.89,14.6739,14.6664,6.941300000000001,6.9227,6.9567,6.896100000000001,6.9066,7.786499999999999,7.7823,7.766500000000001,14.5626,14.5134,14.517,14.56,6.833699999999999,6.853199999999999,6.8743,10.3451,11.4551,12.386,12.2944,12.2556,12.3001,12.2696,12.3313,12.337166666666668,16.017833333333332,15.9662,16.0379,13.6899,12.2384,12.2763,12.2723
2022-01-02,7.9163,7.8968,9.4359,9.4578,7.6397,7.6702,3.9631,3.9746,3.9653,3.9759,3.9625,3.8612,2.0176,0.8156,0.7778,0.3237,9.3439,9.4302,9.467300000000002,9.3864,9.4298,9.3763,9.8866,9.8104,9.3921,9.4011,9.3876,7.1622,7.1737,6.9179,6.8737,5.1049,0.0922,0.0965,7.567500000000001,0.0973,0.0938,0.0877,0.0874,0.0893,0.0863,0.0806,0.0868,0.0881,0.0902,0.0896,0.0852,0.0899,0.0891,0.0902,0.0742,0.0872999999999999,0.0908,7.0406,7.069,7.110099999999999,7.0791,7.1124,7.0874,7.1291,0.0951,0.0859,0.0846,0.0971,0.0936999999999999,0.0936,0.093,0.097,0.0841,0.0944,0.0888999999999999,0.09,0.098,0.0809,3.5318,3.5007,3.5599000000000003,3.4674000000000005,7.0794,7.1075,5.074199999999999,1.1135000000000002,0.0974,0.0946,1.4962,1.6087,1.531,0.0963,14.0964,17.7819,17.819599999999998,17.8281,38.5367,38.4391,38.4762,38.5187
2022-01-03,41.948,41.9147,41.9985,37.4888,37.4576,35.454,35.4399,35.4392,35.471000000000004,31.0783,28.8999,28.9213,22.1752,22.2241,22.1783,7.560899999999999,0.5352,11.5724,9.5912,9.6789,9.5439,9.456,9.6187,0.5406,0.5353,0.5422,0.533,0.5408000000000001,9.5644,10.568,11.4101,0.5222,0.53,0.5334,0.5236999999999999,0.5232,0.5737,0.5886,0.5731,0.5212,0.5256,0.5222,4.6897,0.3109,0.2977,0.3021,0.3106,0.305,0.3096,0.3088,0.3078,0.3111,0.3035,0.3193,0.3087,0.3039,0.3077,0.098,7.1799,7.224899999999999,7.1586,0.0907,0.0975,0.0925,7.1202000000000005,7.1219,20.9401,20.9159,20.8968,14.0167,14.009,13.9616,13.9907,7.1371,7.1134,7.1107000000000005,7.1067,8.6799,8.713999999999999,8.7103,8.7069,8.7301,8.7288,15.5079,15.4663,15.519,15.519100000000002,20.3384,22.4465,22.4116,29.8051,28.4752,42.3343,42.1478,42.158100000000005,41.9145
2022-01-04,28.6057,35.4049,35.4618,35.5439,35.4929,35.5733,35.5491,28.1865,28.1926,28.2227,28.1619,28.201,28.1898,28.2534,28.2156,28.2087,30.3365,30.2752,30.3266,30.3305,30.2058,30.3062,29.623,22.8099,14.5387,17.9912,14.5333,10.5062,2.6623,0.0989,0.0996,0.0980999999999999,0.0887,0.0874,11.0352,10.9548,10.9625,5.3524,5.6301000000000005,5.5479,5.675800000000001,5.5648,5.641,5.429800000000001,5.471399999999999,5.631499999999999,5.6119,5.6936,5.5306,5.6239,5.5872,5.7772,5.7899,4.984699999999999,4.2722,2.6765,0.1085,0.1087,3.9936,3.9873,3.9796,3.9986,4.0006,3.9857,3.9912,4.0023,3.9897,3.9858,4.0191,6.6296,7.900000000000001,6.963500000000001,10.4567,10.4538,10.3477,10.356599999999998,10.4147,10.3507,10.3696,10.5071,10.4658,10.4147,10.453,10.2339,8.0344,7.0061,7.0566,7.047,13.7834,13.8466,13.9503,13.8712,27.3212,27.2763,27.2959,20.3223
2022-01-05,6.8122,20.3769,20.3544,15.9445,15.8454,13.5739,9.4117,7.297499999999999,7.297,7.2705,7.2754,0.5608,8.1244,8.2007,8.065299999999999,8.1755,8.1907,8.1183,8.2622,8.105,10.1952,8.2264,8.2597,8.196499999999999,8.1989,8.251,4.0273,4.074,0.5598,4.3324,2.2039,1.86045,0.3432,0.3366,0.3418,0.3408,0.3205,0.326,6.3109,4.1902,4.1838,4.1918,4.1842,1.8716,0.3352,0.3256,7.6837,0.3399,0.3319,0.3317,0.3354,0.3298,0.3333,5.525899999999999,5.690400000000001,5.6893,5.732900000000001,5.675599999999999,5.629,5.7153,5.6267,5.6592,9.506,9.5853,16.5213,15.4567,15.4807,12.3998,9.0371,6.8522,6.8493,4.7861,0.1094,0.0996,0.1137,0.1116,0.1122,0.1172,0.1037,0.1002,7.4305,7.4261,7.4228,7.433,7.438700000000001,7.439,7.4425,7.4512,14.1529,21.1299,21.2153,13.8151,20.4403,20.4174,20.372,20.347
2022-01-06,13.72,20.4446,20.4275,20.4627,20.4984,24.6844,17.0383,16.998,14.9583,14.8975,14.957,15.0822,7.288200000000001,7.3417,14.7651,14.8108,14.8811,14.8931,14.9635,14.8941,15.0749,16.9439,9.9572,3.8116,3.9181,0.3398,0.3397,4.3864,0.3445,0.3298,0.1162999999999999,0.1028,0.1168999999999999,0.1081,0.1083,0.1118,0.1143,5.6199,5.5894,5.7036,5.7578000000000005,0.0915,0.0916,0.0837,0.0861,0.0854,0.081,0.0946,0.0917999999999999,0.095,0.0857,0.0915,0.0863,7.0215,7.0246,7.0143,7.0326,6.9777,6.9874,21.5623,14.5998,14.6121,14.6277,14.6032,14.5712,14.6442,14.6055,14.6006,14.5936,14.5832,7.7812,7.755300000000001,14.8187,14.6171,14.7191,14.7076,14.6914,14.6731,14.681500000000002,21.4595,13.7933,13.7933,13.7815,21.0476,21.1041,21.0839,12.0728,7.4313,14.1786,17.868100000000002,17.8563,17.8996,24.5761,24.5428,24.5334,31.6415
2022-01-07,27.8961,27.8946,27.901300000000003,27.9471,27.9198,27.9312,27.9268,27.9247,27.9645,16.4344,9.5462,14.4042,14.445700000000002,0.5284,0.5368999999999999,0.5396,0.542,0.5346,0.5329,0.5378,0.5336,0.5366,0.5382,0.5342,0.5445,2.5494,0.5327,0.587,0.5411,0.5286,0.5423,0.5321,2.717,0.5261,0.5259,0.5297999999999999,0.5292,5.8902,6.0387,8.003,11.5302,9.6394,9.8161,9.814,16.9076,16.5654,16.5731,12.6408,11.7606,10.9745,7.1836,7.2166,7.2006000000000006,7.1994,7.2095,7.202999999999999,2.613,2.5284,0.3667,0.3601999999999999,0.3782,0.3652,0.3571,0.1163999999999999,0.1098999999999999,0.1109,0.1038999999999999,5.4601,5.6603,5.5856,5.763800000000001,7.3012,10.7294,18.1048,18.1929,23.777,23.7318,22.5135,21.3578,19.2695,19.186,19.2927,11.915,11.8236,9.4654,7.1914,14.3208,14.2656,20.7149,31.3973,31.4433,31.4624,47.1,48.5964,48.4481,47.5594
2022-01-08,24.0316,36.9306,35.3191,35.3149,35.3214,35.42155,35.261900000000004,35.0719,28.8763,21.5545,21.6736,28.3432,24.4444,17.8421,15.7147,15.114,7.4802,9.4668,7.453600000000001,14.6084,7.129433333333334,7.128166666666666,7.1174,6.8989,6.9019,6.9273,6.927700000000001,6.918900000000001,6.917700000000001,6.9068,6.889499999999999,0.1231,0.1143,0.1264,0.113,0.1134999999999999,0.1207,0.1134,0.1238,0.1204,3.6097,3.5562,3.5685,3.5945000000000005,3.9078,3.9035,0.4387999999999999,0.428,0.1036,0.116,0.1222,0.1099,0.113,0.1167,0.1069,0.1066,0.1127,0.1069,0.1175,0.1146,0.1092,0.1157,0.1149,0.1082,0.1112,0.1124,0.1107,0.1134,0.1192,0.111,0.1149,0.1158999999999999,0.1115,0.1111,0.109,7.1714,7.032500000000001,14.341,14.4542,14.3955,14.3737,14.565,14.4147,16.2587,16.186,16.1788,16.2272,9.2131,8.6151,16.8384,15.6015,14.8495,14.797,14.8418,14.8091,14.8116
2022-01-09,13.1562,18.5232,14.2212,14.0485,12.1004,12.0838,12.1935,12.0853,8.973,9.043,8.9954,8.4799,8.49505,8.456050000000001,8.3753,8.4316,8.4817,8.42675,10.3754,8.4936,8.4012,8.339599999999999,8.4345,8.4446,0.3412,0.3464,0.3434999999999999,0.3430999999999999,0.3373,0.3434,0.3903,0.3344,2.3709,2.2919,0.3351,0.3361,0.3903,7.566899999999999,7.0509,5.6454,5.8005,5.7192,5.4456,5.5619,5.6731,5.696300000000001,5.5743,5.595199999999999,5.6959,5.7683,11.6515,10.4418,9.6983,7.0839,7.1274,7.1061,7.1445,7.1404,7.1764,7.163,7.144500000000001,0.1181,0.1182,0.1144,0.1110999999999999,0.1142,0.1198,0.1156,7.142200000000001,8.364999999999998,7.097900000000001,7.1164,7.131900000000001,7.1174,10.4532,3.5127,3.4794,3.5435000000000003,3.477,3.4305,3.4722000000000004,7.0228,5.4458,4.5947,3.5674,3.5871,3.5735,3.5449,20.6828,30.9887,31.216900000000003,34.7975,34.9303,30.2602,30.3336,22.3131
2022-01-10,14.3102,14.3223,14.3177,14.307899999999998,14.322,11.2992,10.7169,10.6772,10.6879,10.6879,11.1757,8.7731,15.3419,0.3157999999999999,2.3049000000000004,0.8451,0.7503,0.3247,0.3097,0.3132,0.3121,3.7908,3.8192,3.8321,0.307,0.3645,0.3142,2.2137,0.3166,2.3056,0.3118,0.3093499999999999,0.306,0.3065,0.3044,0.3008,0.3076,0.3064,0.3523,0.3586,0.4198,0.4243,0.3328,0.3313,2.3124,0.2048,0.0928,0.0915,7.2932,7.3051,7.303400000000001,7.295800000000001,7.3395,7.341200000000001,7.3307,7.2656,7.2954,7.2904,7.329400000000001,7.304699999999999,7.327299999999999,7.3118,7.2798,7.292800000000001,7.317699999999999,7.2843,0.0936999999999999,0.094,0.0904,0.0838,0.0927,1.7026,5.1148,5.166,5.1238,12.3696,12.4435,10.4572,10.0616,9.0048,9.0242,9.0104,17.1709,9.0237,9.0168,9.0217,7.748100000000001,16.5749,23.2988,30.3547,30.0183,30.0631,39.1226,39.0024,37.2425,36.9817
